Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	47/79	1.39473752241192e-26	3.626317558270993e-24	7.125428705900109e-16	1.8526114635340286e-13	-1.8241383533811704	108.59917606571041	C1QB;CFD;CPB2;SERPINA1;CFH;C1S;SERPINC1;C1R;PROS1;CFI;PLAT;PLG;TFPI;C8B;C8A;KNG1;SERPINA5;C2;C4B;C3;VTN;C4A;C5;C8G;C6;C7;C9;A2M;FGB;FGA;VWF;F10;SERPIND1;F12;FGG;F11;SERPINF2;F2;PROCR;F7;F9;PROC;SERPING1;F13B;MASP1;KLKB1;CFB
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	74/202	1.4771458137605788e-23	1.9202895578887543e-21	4.541887671486005e-15	5.904453972931814e-13	-1.896862124460984	99.71680022970968	ITGB3;PTEN;PIK3CD;ILK;LAMC1;MYLK3;MYLK;CRKL;AKT2;AKT3;CAPN2;PDGFRB;PDGFRA;PPP1R12A;VWF;HGF;ACTN1;ITGA1;PRKCA;PIK3CA;COL4A2;COL4A1;COL6A2;COL6A1;ITGA8;RAPGEF1;ITGA7;COL6A3;TLN2;ITGA5;TLN1;PPP1R12B;SOS1;MYL9;DOCK1;PPP1R12C;CRK;VCL;ITGA9;LAMA5;TNXB;LAMA2;ROCK1;SHC1;ROCK2;LAMA4;PXN;THBS3;RAP1B;MAPK9;VTN;RAP1A;FLNA;FLNC;PIP5K1C;MAPK3;VASP;JUN;CAV2;LAMB2;BAD;CAV1;FN1;PARVA;LAMB1;IGF1;PARVB;PTK2;MAPK10;COL1A1;COL1A2;ITGA11;ZYX;BCL2
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	71/259	7.09023551142703e-15	6.144870776570092e-13	1.2319747020147668e-09	1.0677114084127985e-07	-1.912424574111588	62.306903234430436	ZFYVE9;ARPC1A;WIPF3;SNX12;AP2A1;ARRB1;WASL;RAB22A;EEA1;PSD3;SH3GL2;GIT1;AP2M1;SH3GL1;SH3GLB2;PDGFRA;ARAP3;ARAP1;EPS15L1;DNM1;EPN1;TGFBR2;EPN2;DNM3;ACAP2;RABEP1;RAB31;HGS;BIN1;TRAF6;PARD3;CHMP4B;CHMP3;AMPH;STAMBP;STAM2;CSF1R;VPS4A;ASAP3;PARD6G;ASAP1;AGAP3;CYTH3;SNX3;SNX1;GRK5;PIP5K1C;RAB11FIP2;SNX5;RAB11FIP5;SNX6;GIT2;TGFB1;SMAD3;HSPA1L;IQSEC1;CAV2;CAV1;STAM;AP2B1;HSPA2;EHD1;EHD2;DAB2;EHD3;EHD4;NEDD4;CAPZA2;VPS45;FOLR2;HSPA1A
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	38/101	3.35117904524649e-13	1.9060421124088896e-11	1.4164371621679586e-08	8.050664925061051e-07	-1.976384180115752	56.770240189677715	CDKN1B;PIK3CD;FOXO1;MAPK9;AKT2;AKT3;PLCG2;PLCG1;JAK2;MAPK3;STAT5A;STAT5B;EGR1;JUN;SMAD4;TGFB1;VCAM1;SMAD3;MMP2;PRKCE;FN1;NFATC1;PRKCA;MAPK14;NFKB1;MAPK12;TGFBR2;MAPK10;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;COL4A2;COL4A1;BCL2;PLCD3;PLCD1
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	89/397	1.1605183467912604e-12	5.028912836095459e-11	4.431116686697755e-08	1.9201505642356938e-06	-1.9763121323531243	54.313315084743216	WNT2B;CDKN1B;PTEN;PIK3CD;LAMC1;FGF2;CRKL;IKBKB;FGF7;AKT2;SUFU;AKT3;PRKACB;JAK1;APPL1;PDGFRB;PDGFRA;ARHGEF12;TPM3;HGF;MMP2;DAPK3;MITF;PRKCA;TGFBR2;AR;PLCB3;PIK3CA;COL4A2;COL4A1;TRAF6;SOS1;CRK;CSF1R;LAMA5;LAMA2;ROCK1;CTBP1;ROCK2;MAX;LAMA4;ADCY3;RASGRP2;FOXO1;GNAI1;GNAI2;MAPK9;RXRA;GNG2;GNG4;GNA11;GNG7;DVL1;GNA12;ABL1;PLCG2;DVL2;DVL3;CTNNA3;PLCG1;RUNX1T1;WNT4;MAPK3;STAT5A;STAT5B;TCF7L2;CREBBP;JUN;SMAD4;TGFB1;SMAD3;LAMB2;BAD;ZBTB16;FN1;LAMB1;IGF1;GNG11;NFKB1;PTK2;MAPK10;CDK6;CXCL12;GNB2;GNB1;BCL2;GNAS;GNB4;GNB5
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	67/255	3.665465600786324e-13	1.9060421124088896e-11	1.5482047932809705e-08	8.050664925061051e-07	-1.8959490688636031	54.28983960088704	ATF2;HSPB1;ARRB1;FGF2;CRKL;IKBKB;RPS6KA4;PPP3CA;RPS6KA3;FGF7;PPP3CB;PPP3CC;AKT2;RPS6KA2;AKT3;PRKACB;MAP3K7;PDGFRB;PDGFRA;MEF2C;DUSP3;CACNA2D1;PLA2G4C;PRKCA;TGFBR2;CACNB2;PPM1A;CACNB3;MRAS;TRAF6;RASA1;MAPKAPK2;RASA2;RAPGEF2;MAPT;SOS1;CRK;MAX;SRF;RASGRP2;STK3;RAP1B;MAPK9;PPP3R1;RAP1A;MAPK7;RRAS;GNA12;FLNA;FLNC;MAP2K7;MAPK3;MAP3K3;JUN;TGFB1;JUND;HSPA1L;NFATC1;HSPA2;MAPK14;NFKB1;MAPK12;MAPK10;PPP5C;TAB2;TAB1;HSPA1A
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	56/203	3.773372539552069e-12	1.401538371833624e-10	6.279484991806877e-08	2.3323801398139846e-06	-1.8580379717882085	48.87206928128949	WNT2B;ITGB3;HSPB2;PIK3CD;FGF2;AKT2;AKT3;TIMP3;PRKACB;ARHGEF12;PPP1R12A;HGF;MMP2;GAB1;ANK2;PRKCA;HSPG2;ANK1;DCN;TIAM1;MRAS;PIK3CA;COL21A1;ITGA5;PPP1R12B;SOS1;PPP1R12C;ROCK1;ROCK2;PXN;TWIST2;ITPR1;IQGAP1;HOXD10;VTN;RRAS;PLCG2;FLNA;FLNC;PLCG1;CAMK2G;WNT4;MAPK3;TGFB1;CAV2;LUM;CAV1;FN1;IGF2;MSN;PTPN11;IGF1;MAPK14;PTK2;MAPK12;HPSE
KEGG_2016	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	49/167	7.235497609591622e-12	2.351536723117277e-10	8.991045262245401e-08	2.9220897102297557e-06	-1.7606395003220143	45.16396316130128	ATF2;IRS1;PIK3CD;IRS2;MYLK3;SLC8A1;MYLK;PPP3CA;RGS2;PPP3CB;PPP3CC;AKT2;AKT3;PRKG1;MEF2A;GUCY1A2;MEF2C;PPP1R12A;PRKCE;ATP1B2;PLCB3;CREB1;PIK3CA;KCNMA1;PDE5A;MYL9;CREB5;ROCK1;ROCK2;NPR2;SRF;ITPR1;ADCY3;GNAI1;GNAI2;PPP3R1;GNA11;KCNMB1;GNA12;MEF2D;MAPK3;VASP;BAD;INSR;PDE2A;NFATC1;NFATC4;MRVI1;CALM2
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	46/158	4.229687931207326e-11	1.2219098467932275e-09	2.706918140899543e-07	7.819985740376463e-06	-1.7618957743928039	42.08518479227849	PRKAA1;ROCK1;ROCK2;NPR2;ITPR1;PIK3CD;ADCY3;MYL6B;GNAI1;MYLK3;CAMKK1;GNAI2;CAMKK2;MYLK;PPP3CA;RGS2;PPP3R1;PPP3CB;MAPK7;PPP3CC;PRKACB;CAMK2G;MAPK3;GUCY1A2;PRKAB2;JUN;MEF2C;PPP1R12A;CACNA2D1;PLA2G4C;NFATC1;PRKCA;NFATC4;GNAO1;CACNB2;MYL6;CACNB3;PLCB3;PIK3CA;CAMK4;GNAS;CAMK1;PPP1R12B;MYL9;PPP1R12C;CALM2
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	39/122	5.723865774197744e-11	1.488205101291414e-09	3.1668973276612134e-07	8.233933051919158e-06	-1.6787374723807036	39.590994718482435	ROCK1;ROCK2;ITGB3;ITPR1;PIK3CD;ADCY3;RASGRP2;GNAI1;MYLK3;GNAI2;MYLK;RAP1B;RAP1A;AKT2;AKT3;PLCG2;PRKACB;PRKG1;MAPK3;VASP;FGB;FGA;GUCY1A2;ARHGEF12;PPP1R12A;VWF;FGG;PLA2G4C;GP6;MAPK14;MAPK12;COL1A1;COL3A1;PLCB3;COL1A2;PIK3CA;GNAS;TLN2;TLN1
