id	Sample.ID	Tumor.ID	Normal.ID	RNASeq.ID	Participant	Human.Readable.Label	Type	Experiment	Channel
X11BR047	X11BR047	140_DM	140_DN	140_R	X11BR047	[ef]-0be77a_D2	Tumor	1	126
X11BR043	X11BR043	139_DM	139_DN	139_R	X11BR043	[6d]-316fca_D2	Tumor	1	127N
X11BR049	X11BR049	297_DM	297_DN	297_R	X11BR049	[2e]-3eaf5a_D2	Tumor	1	127C
X11BR023	X11BR023	102_DM	102_DN	102_R	X11BR023	[07]-48cfab_D2	Tumor	1	128N
X18BR010	X18BR010	212_DM	212_DN	212_R	X18BR010	[0b]-a6643c_D2	Tumor	1	128C
X06BR003	X06BR003	58_DM_R	58_DN_R	58-R	X06BR003	[31]-7e67a8_D2	Tumor	1	129N
X11BR074	X11BR074	237_DM	237_DN	237_R	X11BR074	[12]-1aa7f8_D2	Tumor	1	129C
X18BR017	X18BR017	254_DM	254_DN	254_R	X18BR017	[39]-326260_D2	Tumor	1	130N
X01BR017	X01BR017	27_DM	27_DN	27-R	X01BR017	[09]-e221e0_D2	Tumor	1	130C
X06BR006	X06BR006	60_DM	60_DN	60-R	X06BR006	[37]-ace269_D2	Tumor	2	126
X09BR005	X09BR005	177_DM	177_DN	177_R	X09BR005	[15]-8eeb48_D2	Tumor	2	127N
X11BR017	X11BR017	97_DM	97_DN	97_R	X11BR017	[24]-07c14c_D2	Tumor	2	127C
X01BR015	X01BR015	26_DM	26_DN	26-R	X01BR015	[42]-e7fe56_D2	Tumor	2	128N
X11BR025	X11BR025	104_DM	104_DN	104_R	X11BR025	[8d]-1444a0_D2	Tumor	2	128C
X01BR001	X01BR001	25_DM	25_DN	25-R	X01BR001	[17]-af938b_D2	Tumor	2	129N
X11BR031	X11BR031	105_DM	105_DN	105_R	X11BR031	[3f]-4a92dd_D2	Tumor	2	129C
X01BR032	X01BR032	75_DM	75_DN	75_R	X01BR032	[e5]-fd1231_D2	Tumor	2	130N
X05BR045	X05BR045	333_DM	333_DN	333_R	X05BR045	[92]-cc9d0c_D2	Tumor	2	130C
X11BR053	X11BR053	233_DM	233_DN	233_R	X11BR053	[fb]-01074f_D2	Tumor	3	126
X01BR027	X01BR027	30_DM	30_DN	30-R	X01BR027	[19]-91cdc1_D2	Tumor	3	127N
X14BR008	X14BR008	208_DM	208_DN	208_R	X14BR008	[ca]-6f2297_D2	Tumor	3	127C
X18BR002	X18BR002	163_DM	163_DN	163_R	X18BR002	[fe]-c3b8ed_D2	Tumor	3	128N
X03BR013	X03BR013	123_DM	123_DN	123_R	X03BR013	[01]-7c40cf_D2	Tumor	3	128C
X11BR032	X11BR032	137_DM	137_DN	137_R	X11BR032	[31]-278173_D2	Tumor	3	129N
X21BR010	X21BR010	262_DM	262_DN	262_R	X21BR010	[68]-4d3e43_D2	Tumor	3	129C
X03BR004	X03BR004	41_DM	41_DN	41-R	X03BR004	[46]-be8121_D2	Tumor	3	130N
X11BR003	X11BR003	66_DM_R	66_DN_R	66-R	X11BR003	[2d]-1e3637_D2	Tumor	3	130C
X11BR028	X11BR028	135_DM	135_DN	135_R	X11BR028	[3b]-4a253d_D2	Tumor	4	126
X18BR004	X18BR004	165_DM	165_DN	165_R	X18BR004	[b2]-af8275_D2	Tumor	4	127N
X20BR005	X20BR005	258_DM	258_DN	258_R	X20BR005	[2f]-d60f3e_D2	Tumor	4	127C
X11BR073	X11BR073	236_DM	236_DN	236_R	X11BR073	[5d]-4c7f39_D2	Tumor	4	128N
X11BR009	X11BR009	67_DM	67_DN	67-R	X11BR009	[33]-4f8df2_D2	Tumor	4	128C
X18BR019	X18BR019	255_DM	255_DN	255_R	X18BR019	[0e]-77834e_D2	Tumor	4	129N
X20BR001	X20BR001	256_DM	256_DN	256_R	X20BR001	[35]-8590fd_D2	Tumor	4	129C
X09BR007	X09BR007	131_DM	131_DN	131_R	X09BR007	[6c]-57ee3d_D2	Tumor	4	130N
X11BR020	X11BR020	100_DM	100_DN	100_R	X11BR020	[94]-5139de_D2	Tumor	4	130C
X20BR002	X20BR002	257_DM	257_DN	257_R	X20BR002	[ab]-24780f_D2	Tumor	5	126
X11BR019	X11BR019	99_DM	99_DN	99_R	X11BR019	[8d]-77ecf0_D2	Tumor	5	127N
X20BR008	X20BR008	261_DM	261_DN	261_R	X20BR008	[b8]-8ae4b9_D2	Tumor	5	127C
X01BR033	X01BR033	218_DM	218_DN	218_R	X01BR033	[c6]-daca71_D2	Tumor	5	128N
X11BR022	X11BR022	101_DM	101_DN	101_R	X11BR022	[da]-27e6b6_D2	Tumor	5	128C
X11BR013	X11BR013	93_DM	93_DN	93_R	X11BR013	[fa]-498d67_D2	Tumor	5	129N
X03BR010	X03BR010	43_DM	43_DN	43-R	X03BR010	[49]-139c3d_D2	Tumor	5	129C
X20BR007	X20BR007	260_DM	260_DN	260_R	X20BR007	[54]-d9d82c_D2	Tumor	5	130N
X11BR031.REP1	X11BR031.REP1	NA	NA	NA	X11BR031	[3f]-4a92dd_D2	Tumor	5	130C
