Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades Homo sapiens hsa04610	29/79	4.096192e-19	1.011759e-16	0	0	1.237312e+01	5.238661e+02	CFD;CPB2;SERPINA1;CFH;C1S;PLAT;PLG;C8B;C8A;KNG1;C2;VTN;C8G;C6;C7;C9;VWF;F10;SERPIND1;F12;SERPINF2;F11;F2;PROCR;PROC;SERPING1;F13B;MASP1;KLKB1
KEGG_2016	Focal adhesion Homo sapiens hsa04510	44/202	3.485833e-18	4.305003e-16	0	0	6.008141e+00	2.415142e+02	TNXB;LAMA4;PTEN;ILK;CRKL;PPP1CB;RAP1B;VTN;AKT3;CAPN2;FLNA;PIP5K1C;FLNC;MAPK3;PDGFRB;PDGFRA;PPP1R12A;VWF;CAV2;ACTN1;CAV1;ITGA1;PRKCA;PARVA;PARVB;MAPK10;COL4A2;COL4A1;COL6A2;ITGA11;COL6A1;ZYX;COL4A6;BCL2;COL6A3;ITGA7;TLN2;ITGA5;TLN1;PPP1R12B;MYL9;PPP1R12C;DOCK1;VCL
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	48/397	1.023334e-09	8.425452e-08	0	0	2.950797e+00	6.108209e+01	CDKN1B;CTBP1;LAMA4;PTEN;RASGRP2;FGF2;FOXO1;GNAI1;CRKL;GNAI2;EDNRA;GNG2;SUFU;GNG7;GNA11;AKT3;DVL1;GNA12;ABL1;DVL2;JAK1;RUNX1T1;MAPK3;PDGFRB;STAT5B;PDGFRA;CREBBP;SMAD4;SMAD3;ARHGEF12;MMP2;DAPK3;PRKCA;MITF;GNG12;GNG11;NFKBIA;MAPK10;AR;PLCB3;CXCL12;COL4A2;COL4A1;GNB2;GNB1;BCL2;COL4A6;GNB4
KEGG_2016	Vascular smooth muscle contraction Homo sapiens hsa04270	22/120	2.620863e-08	1.618383e-06	0	0	4.739756e+00	8.274276e+01	GUCY1A2;PPP1R14A;RAMP2;CALCRL;ARHGEF12;PPP1R12A;NPR2;PRKCA;PPP1CB;EDNRA;PLCB3;CALD1;GNA11;GNA12;MYH11;MRVI1;PPP1R12B;MYL9;PPP1R12C;RAMP1;PRKG1;MAPK3
KEGG_2016	Regulation of actin cytoskeleton Homo sapiens hsa04810	28/214	6.380614e-07	3.034681e-05	0	0	3.184891e+00	4.543193e+01	FGF2;CRKL;PPP1CB;RRAS;CFL2;GNA12;PIP4K2B;PIP5K1C;MAPK3;PDGFRB;PDGFRA;GSN;ARHGEF12;PPP1R12A;ACTN1;ITGA1;GNG12;F2;DIAPH2;ABI2;ITGA11;ITGA7;ITGA5;PPP1R12B;MYL9;PPP1R12C;DOCK1;VCL
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	18/101	7.405991e-07	3.034681e-05	0	0	4.562142e+00	6.439832e+01	STAT5B;SMAD4;SMAD3;CDKN1B;MMP2;PRKCA;FOXO1;MAPK12;MAPK10;PLCB3;COL4A2;COL4A1;AKT3;COL4A6;BCL2;JAK2;PLCD1;MAPK3
KEGG_2016	ECM-receptor interaction Homo sapiens hsa04512	16/82	8.600312e-07	3.034681e-05	0	0	5.093052e+00	7.113108e+01	TNXB;VWF;LAMA4;ITGA1;HSPG2;VTN;COL4A2;COL4A1;COL6A2;COL6A1;ITGA11;DAG1;COL4A6;ITGA7;COL6A3;ITGA5
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	25/203	7.488456e-06	2.312061e-04	0	0	2.962762e+00	3.496696e+01	HOXD10;FGF2;PPP1CB;VTN;RRAS;AKT3;TIMP3;FLNA;FLNC;MAPK3;ARHGEF12;PPP1R12A;CAV2;LUM;CAV1;MMP2;GAB1;PRKCA;ANK2;HSPG2;DCN;MAPK12;ITGA5;PPP1R12B;PPP1R12C
KEGG_2016	PI3K-Akt signaling pathway Homo sapiens hsa04151	35/341	8.440098e-06	2.316338e-04	0	0	2.423520e+00	2.831281e+01	CDKN1B;TNXB;LAMA4;PTEN;FGF2;RPTOR;VTN;STK11;GNG2;GNG7;AKT3;JAK2;JAK1;MAPK3;PDGFRB;PDGFRA;VWF;ITGA1;PRKCA;TSC1;GNG12;GNG11;COL4A2;COL4A1;GNB2;COL6A2;ITGA11;GNB1;COL6A1;COL4A6;GNB4;BCL2;COL6A3;ITGA7;ITGA5
KEGG_2016	Cholinergic synapse Homo sapiens hsa04725	17/111	1.256252e-05	3.102942e-04	0	0	3.798072e+00	4.286046e+01	PRKCA;GNG12;GNG11;GNAI1;GNAI2;GNAO1;PLCB3;GNG2;GNB2;GNG7;GNA11;AKT3;GNB1;GNB4;BCL2;JAK2;MAPK3
